90,206,4.0
90,295,3.0
90,271,4.0
90,196,5.0
90,20,3.0
91,182,5.0
91,162,3.0
91,137,2.0
91,232,2.0
91,238,4.0
91,205,3.0
91,27,3.0
91,108,1.0
91,58,3.0
91,242,4.0
91,240,4.0
91,136,3.0
91,7,3.0
91,81,3.0
92,18,3.0
92,61,5.0
92,144,3.0
92,156,5.0
92,287,4.0
92,233,2.0
92,174,4.0
92,148,3.0
92,53,4.0
92,11,3.0
92,248,4.0
92,190,3.0
92,87,3.0
92,266,4.0
92,36,3.0
92,268,5.0
92,171,5.0
92,45,5.0
92,28,3.0
92,249,4.0
92,5,3.0
92,8,4.0
92,7,5.0
92,71,5.0
93,47,4.0
93,157,4.0
93,288,3.0
93,193,4.0
93,269,3.0
93,21,3.0
93,229,4.0
93,187,3.0
93,49,4.0
93,59,5.0
93,99,4.0
93,1,5.0
93,204,4.0
93,70,4.0
94,190,3.0
94,254,3.0
94,157,4.0
94,160,5.0
94,292,5.0
94,74,5.0
94,22,4.0
94,186,5.0
94,68,4.0
94,53,4.0
94,78,5.0
94,293,3.0
94,92,4.0
94,114,3.0
94,7,3.0
94,272,5.0
94,276,3.0
94,23,4.0
94,189,4.0
94,183,3.0
95,284,5.0
95,82,5.0
95,163,5.0
95,267,5.0
95,64,4.0
95,275,4.0
95,85,5.0
95,209,5.0
95,144,5.0
95,89,5.0
95,282,4.0
95,123,5.0
95,114,5.0
95,37,5.0
95,79,5.0
96,282,2.0
96,196,3.0
96,208,3.0
96,76,3.0
96,188,3.0
96,105,3.0
96,116,3.0
96,106,3.0
96,182,4.0
96,274,3.0
96,37,3.0
96,88,4.0
96,292,4.0
96,248,4.0
96,47,4.0
96,189,3.0
97,61,3.0
97,172,3.0
97,183,2.0
97,130,4.0
97,215,3.0
97,10,2.0
97,250,3.0
97,276,3.0
97,161,3.0
97,299,4.0
97,20,3.0
97,272,5.0
97,236,3.0
97,229,3.0
97,60,5.0
97,19,3.0
97,88,5.0
97,289,4.0
97,52,2.0
97,196,4.0
97,186,1.0
97,40,3.0
97,231,4.0
98,201,5.0
98,66,4.0
98,122,2.0
98,240,5.0
98,81,3.0
98,124,2.0
98,232,2.0
98,195,4.0
98,150,4.0
98,236,4.0
98,242,4.0
98,99,3.0
98,285,5.0
98,76,3.0
98,269,2.0
98,7,4.0
98,46,4.0
98,299,5.0
98,108,4.0
98,84,5.0
98,177,4.0
98,261,4.0
99,263,4.0
99,158,4.0
99,28,4.0
99,92,5.0
99,289,4.0
99,64,4.0
99,295,4.0
99,229,4.0
99,15,4.0
99,103,3.0
99,243,4.0
99,197,4.0
99,278,3.0
99,165,4.0
99,199,4.0
99,125,5.0
99,162,4.0
99,0,4.0
99,112,4.0
